Time(ms),GSR,DHT22_Temp(C),DHT22_Hum(%),DS18B20_Temp(C),BME680_Temp(C),BME680_Hum(%)
1,208,26.4,75.9,28.06,26.77,77.08
8,207,26.4,75.9,28.06,26.77,76.94
15,192,26.5,76,28.06,26.77,76.85
22,208,26.5,75.9,28,26.77,76.74
29,207,26.5,76,28.06,26.77,76.64
36,206,26.5,76,28,26.78,76.6
43,205,26.5,75.9,28,26.78,76.58
50,201,26.5,76,28.06,26.79,76.76
57,214,26.5,76,28.06,26.79,77.03
64,206,26.5,75.9,28.06,26.8,77.12
71,208,26.5,76,28,26.81,77.35
78,208,26.5,75.9,28.06,26.81,77.21
85,208,26.5,75.9,28.06,26.81,77.05
92,207,26.5,75.9,28.06,26.82,76.97
99,188,26.5,75.9,28,26.83,76.88
106,203,26.5,75.8,28.06,26.83,76.82
113,203,26.5,75.8,28.06,26.83,76.76
120,207,26.5,75.8,28.06,26.83,76.7
127,206,26.5,75.7,28.06,26.83,76.65
134,198,26.5,75.7,28.06,26.83,76.62
141,210,26.5,75.7,28.06,26.83,76.6
148,234,26.5,75.7,28,26.83,76.58
155,206,26.5,75.7,28.06,26.82,76.53
162,199,26.5,75.6,28,26.82,76.49
169,203,26.6,75.6,28.06,26.82,76.43
176,238,26.5,75.6,28.06,26.82,76.4
183,203,26.5,75.5,28,26.82,76.38
190,208,26.5,75.6,28,26.82,76.35
197,203,26.5,75.6,28.06,26.81,76.35
204,208,26.6,75.5,28.06,26.81,76.37
211,206,26.5,75.5,28,26.81,76.35
218,203,26.5,75.5,28.06,26.8,76.36
225,204,26.5,75.5,28,26.8,76.35
232,206,26.5,75.4,28.06,26.79,76.33
239,218,26.5,75.4,28,26.79,76.35
246,206,26.5,75.4,28,26.79,76.37
253,206,26.5,75.4,28.06,26.78,76.38
260,203,26.6,75.4,28,26.78,76.38
267,224,26.5,75.5,28,26.77,76.38
274,213,26.5,75.4,28,26.76,76.38
281,206,26.5,75.4,28,26.76,76.39
288,208,26.5,75.4,28,26.75,76.4
295,208,26.5,75.4,28,26.74,76.4
302,200,26.5,75.4,28,26.74,76.42
309,208,26.5,75.4,28,26.73,76.44
316,202,26.5,75.4,28,26.73,76.45
323,205,26.5,75.4,28,26.73,76.46
330,203,26.5,75.3,28,26.73,76.45
337,207,26.5,75.4,28,26.72,76.47
344,205,26.5,75.4,28,26.72,76.45
351,207,26.5,75.4,27.94,26.71,76.46
358,205,26.5,75.4,28,26.71,76.47
365,203,26.5,75.4,28,26.71,76.47
372,206,26.5,75.4,27.94,26.7,76.48
379,204,26.5,75.4,28,26.7,76.46
386,205,26.5,75.4,27.94,26.7,76.5
393,205,26.5,75.4,27.94,26.7,76.51
400,208,26.5,75.4,27.94,26.69,76.52
