time,,DHT22_Humidity (%),,BME680_Humidity (%)
1,,73.8,,69.73
6,,73.7,,69.75
11,,73.7,,69.82
16,,73.6,,69.87
21,,73.6,,69.95
26,,73.6,,70.07
31,,73.7,,70.18
36,,73.7,,70.28
41,,73.8,,70.34
46,,73.9,,70.42
51,,74.1,,70.51
56,,74.2,,70.65
61,,74.3,,70.77
66,,74.4,,70.86
71,,74.5,,70.93
76,,74.6,,70.98
81,,74.6,,71.03
86,,74.7,,71.07
91,,74.7,,71.11
96,,74.8,,71.15
101,,74.8,,71.19
106,,74.8,,71.25
111,,74.8,,71.27
116,,74.9,,71.31
121,,74.9,,71.34
126,,74.9,,71.36
131,,74.9,,71.39
136,,74.9,,71.4
141,,75,,71.41
146,,75,,71.43
151,,75,,71.45
156,,75,,71.45
161,,75,,71.47
166,,75.1,,71.48
171,,75.1,,71.5
176,,75.1,,71.5
181,,75.1,,71.5
186,,75.1,,71.53
191,,75.1,,71.55
196,,75.2,,71.56
201,,75.1,,71.58
206,,75.2,,71.58
211,,75.1,,71.6
216,,75.1,,71.61
221,,75.2,,71.63
226,,75.2,,71.65
231,,75.2,,71.65
236,,75.2,,71.65
241,,75.2,,71.67
246,,75.3,,71.67
251,,75.2,,71.69
256,,75.2,,71.71
261,,75.2,,71.7
266,,75.2,,71.73
271,,75.3,,71.74
276,,75.3,,71.75
281,,75.3,,71.77
286,,75.3,,71.78
291,,75.3,,71.8
296,,75.3,,71.81
301,,75.3,,71.81
306,,75.4,,71.84
311,,75.3,,71.85
316,,75.3,,71.85
321,,75.3,,71.87
326,,75.4,,71.86
331,,75.4,,71.9
336,,75.4,,71.89
341,,75.4,,71.91
346,,75.4,,71.92
351,,75.4,,71.93
356,,75.4,,71.94
361,,75.5,,71.97
366,,75.5,,71.96
371,,75.4,,71.97
376,,75.4,,71.98
381,,75.5,,72
386,,75.5,,72.03
391,,75.5,,72.05
396,,75.5,,72.04
401,,75.5,,72.04
406,,75.5,,72.08
411,,75.6,,72.08
416,,75.5,,72.09
421,,75.5,,72.1
426,,75.5,,72.13
431,,75.6,,72.14
436,,75.6,,72.14
441,,75.5,,72.14
446,,75.6,,72.18
451,,75.6,,72.18
456,,75.6,,72.21
461,,75.6,,72.21
466,,75.7,,72.23
471,,75.7,,72.24
476,,75.7,,72.26
481,,75.7,,72.26
486,,75.7,,72.3
491,,75.7,,72.3
496,,75.7,,72.31
501,,75.7,,72.35
506,,75.7,,72.35
511,,75.8,,72.36
516,,75.8,,72.38
521,,75.8,,72.37
526,,75.8,,72.41
531,,75.8,,72.42
536,,75.9,,72.42
541,,75.9,,72.44
546,,75.9,,72.45
551,,75.9,,72.45
556,,76,,72.47
561,,75.9,,72.48
566,,76,,72.52
571,,76,,72.51
576,,76.1,,72.52
581,,76.1,,72.52
586,,76.1,,72.53
591,,76.1,,72.54
596,,76.1,,72.55
601,,76.1,,72.56
606,,76.2,,72.57
611,,76.1,,72.58
616,,76.1,,72.59
621,,76.1,,72.59
626,,76.1,,72.6
631,,76.1,,72.61
636,,76.2,,72.61
641,,76.2,,72.62
646,,76.2,,72.63
651,,76.1,,72.64
656,,76.1,,72.65
661,,76.1,,72.67
666,,76.1,,72.68
671,,76.2,,72.69
676,,76.1,,72.7
681,,76.1,,72.69
686,,76.1,,72.71
691,,76.1,,72.72
696,,76.1,,72.72
701,,76.1,,72.74
706,,76.1,,72.75
711,,76.1,,72.75
716,,76.2,,72.77
721,,76.1,,72.78
726,,76.1,,72.79
731,,76.1,,72.81
736,,76.1,,72.81
741,,76.1,,72.82
746,,76.1,,72.83
751,,76.1,,72.84
756,,76.2,,72.86
761,,76.2,,72.88
766,,76.2,,72.89
771,,76.2,,72.89
776,,76.1,,72.92
781,,76.2,,72.91
786,,76.2,,72.94
791,,76.2,,72.95
796,,76.2,,72.95
801,,76.2,,72.98
806,,76.2,,72.98
811,,76.2,,73
816,,76.2,,73.03
821,,76.3,,73.04
826,,76.3,,73.05
831,,76.3,,73.05
836,,76.2,,73.06
841,,76.3,,73.08
846,,76.3,,73.09
851,,76.3,,73.11
856,,76.3,,73.11
861,,76.3,,73.12
866,,76.3,,73.15
871,,76.3,,73.16
876,,76.3,,73.17
881,,76.3,,73.18
886,,76.4,,73.19
891,,76.4,,73.21
896,,76.4,,73.23
901,,76.4,,73.25
906,,76.4,,73.24
911,,76.4,,73.26
916,,76.4,,73.28
921,,76.4,,73.28
926,,76.5,,73.31
931,,76.5,,73.33
936,,76.5,,73.33
941,,76.6,,73.34
946,,76.5,,73.36
951,,76.6,,73.38
956,,76.6,,73.39
961,,76.5,,73.42
966,,76.6,,73.43
971,,76.6,,73.43
976,,76.6,,73.45
981,,76.7,,73.47
986,,76.7,,73.48
991,,76.7,,73.49
996,,76.7,,73.51
1001,,76.7,,73.52
1006,,76.7,,73.53
1011,,76.7,,73.55
1016,,76.7,,73.56
1021,,76.8,,73.56
1026,,76.8,,73.59
1031,,76.8,,73.59
1036,,76.8,,73.61
1041,,76.9,,73.63
1046,,76.8,,73.65
1051,,76.9,,73.66
1056,,76.9,,73.66
1061,,76.9,,73.68
1066,,77,,73.7
1071,,76.9,,73.72
1076,,76.9,,73.7
1081,,76.9,,73.73
1086,,77,,73.73
1091,,77,,73.76
1096,,77,,73.77
1101,,77,,73.78
1106,,77,,73.79
1111,,77.1,,73.81
1116,,77,,73.83
1121,,77.1,,73.83
1126,,77.1,,73.85
1131,,77.1,,73.85
1136,,77.1,,73.86
1141,,77.1,,73.89
1146,,77.2,,73.89
1151,,77.1,,73.89
1156,,77.2,,73.91
1161,,77.2,,73.94
1166,,77.2,,73.92
1171,,77.2,,73.95
1176,,77.2,,73.95
1181,,77.3,,73.98
1186,,77.3,,74.02
1191,,77.3,,74.08
1196,,77.3,,74.11
1201,,77.3,,74.14
1206,,77.3,,74.17
1211,,77.4,,74.19
1216,,77.4,,74.21
1221,,77.4,,74.2
1226,,77.5,,74.23
1231,,77.5,,74.24
1236,,77.5,,74.24
1241,,77.5,,74.26
1246,,77.5,,74.26
1251,,77.6,,74.28
1256,,77.5,,74.28
1261,,77.5,,74.29
1266,,77.6,,74.3
1271,,77.6,,74.3
1276,,77.6,,74.31
1281,,77.6,,74.31
1286,,77.6,,74.33
1291,,77.6,,74.35
1296,,77.6,,74.35
1301,,77.7,,74.33
1306,,77.7,,74.35
1311,,77.7,,74.37
1316,,77.6,,74.37
1321,,77.7,,74.37
1326,,77.7,,74.39
1331,,77.7,,74.39
1336,,77.7,,74.38
1341,,77.7,,74.39
1346,,77.7,,74.4
1351,,77.7,,74.4
1356,,77.7,,74.4
1361,,77.7,,74.4
1366,,77.7,,74.39
1371,,77.7,,74.41
1376,,77.7,,74.41
1381,,77.8,,74.4
1386,,77.8,,74.41
