time,DHT22_Temp (Â°C),,BME680_Temp (Â°C),
1,28,,28.37,
6,28,,28.37,
11,28,,28.38,
16,28,,28.38,
21,28,,28.39,
26,28.1,,28.4,
31,28.1,,28.41,
36,28.1,,28.42,
41,28.1,,28.43,
46,28.1,,28.44,
51,28.1,,28.45,
56,28.1,,28.46,
61,28.1,,28.47,
66,28.1,,28.48,
71,28.1,,28.49,
76,28.1,,28.5,
81,28.1,,28.51,
86,28.1,,28.51,
91,28.2,,28.52,
96,28.2,,28.53,
101,28.2,,28.54,
106,28.2,,28.55,
111,28.2,,28.55,
116,28.2,,28.56,
121,28.2,,28.56,
126,28.2,,28.57,
131,28.2,,28.57,
136,28.2,,28.57,
141,28.2,,28.57,
146,28.2,,28.58,
151,28.2,,28.58,
156,28.2,,28.58,
161,28.2,,28.58,
166,28.2,,28.58,
171,28.2,,28.58,
176,28.2,,28.58,
181,28.2,,28.58,
186,28.2,,28.58,
191,28.2,,28.58,
196,28.2,,28.58,
201,28.2,,28.57,
206,28.2,,28.57,
211,28.2,,28.57,
216,28.2,,28.57,
221,28.2,,28.56,
226,28.2,,28.56,
231,28.2,,28.56,
236,28.2,,28.55,
241,28.2,,28.55,
246,28.2,,28.54,
251,28.2,,28.54,
256,28.2,,28.53,
261,28.2,,28.53,
266,28.2,,28.52,
271,28.2,,28.52,
276,28.2,,28.51,
281,28.2,,28.51,
286,28.2,,28.51,
291,28.2,,28.5,
296,28.2,,28.5,
301,28.2,,28.49,
306,28.2,,28.49,
311,28.2,,28.48,
316,28.2,,28.48,
321,28.1,,28.47,
326,28.1,,28.47,
331,28.2,,28.46,
336,28.2,,28.45,
341,28.2,,28.45,
346,28.1,,28.44,
351,28.1,,28.43,
356,28.1,,28.43,
361,28.1,,28.42,
366,28.1,,28.41,
371,28.1,,28.41,
376,28.1,,28.4,
381,28.1,,28.39,
386,28.1,,28.38,
391,28.1,,28.38,
396,28.1,,28.37,
401,28.1,,28.36,
406,28.1,,28.35,
411,28.1,,28.35,
416,28.1,,28.34,
421,28.1,,28.33,
426,28,,28.32,
431,28,,28.31,
436,28.1,,28.31,
441,28,,28.3,
446,28,,28.29,
451,28,,28.28,
456,28,,28.28,
461,28,,28.27,
466,28,,28.26,
471,28,,28.25,
476,28,,28.24,
481,28,,28.24,
486,28,,28.23,
491,27.9,,28.22,
496,27.9,,28.21,
501,27.9,,28.2,
506,27.9,,28.19,
511,27.9,,28.18,
516,27.9,,28.18,
521,27.9,,28.17,
526,27.9,,28.16,
531,27.9,,28.15,
536,27.9,,28.14,
541,27.9,,28.14,
546,27.9,,28.13,
551,27.9,,28.13,
556,27.9,,28.13,
561,27.9,,28.12,
566,27.9,,28.12,
571,27.9,,28.12,
576,27.9,,28.12,
581,27.8,,28.11,
586,27.9,,28.11,
591,27.9,,28.11,
596,27.8,,28.11,
601,27.9,,28.1,
606,27.9,,28.1,
611,27.9,,28.09,
616,27.8,,28.09,
621,27.9,,28.08,
626,27.8,,28.08,
631,27.8,,28.07,
636,27.8,,28.06,
641,27.8,,28.06,
646,27.9,,28.05,
651,27.8,,28.05,
656,27.8,,28.04,
661,27.8,,28.03,
666,27.8,,28.02,
671,27.8,,28.02,
676,27.8,,28.01,
681,27.8,,28,
686,27.8,,27.99,
691,27.8,,27.99,
696,27.8,,27.98,
