Time(s),DS18B20_Temp (Â°C),BME680_Temp (Â°C),,
1,28.25,28.58,,
6,28.25,28.3,,
11,28.25,28.06,,
16,28.25,27.88,,
21,28.31,27.73,,
26,28.31,27.62,,
31,28.31,27.53,,
36,28.25,27.47,,
41,28.25,27.42,,
46,28.31,27.38,,
51,28.25,27.35,,
56,28.25,27.32,,
61,28.25,27.3,,
66,28.25,27.29,,
71,28.25,27.28,,
76,28.31,27.27,,
81,28.25,27.26,,
86,28.25,27.26,,
91,28.25,27.25,,
96,28.31,27.25,,
101,28.31,27.24,,
106,28.25,27.24,,
111,28.31,27.24,,
116,28.25,27.24,,
121,28.25,27.23,,
126,28.25,27.23,,
131,28.25,27.23,,
136,28.25,27.23,,
141,28.25,27.23,,
146,28.25,27.23,,
151,28.25,27.22,,
156,28.25,27.22,,
161,28.25,27.22,,
166,28.25,27.22,,
171,28.25,27.22,,
176,28.25,27.22,,
181,28.25,27.22,,
186,28.25,27.21,,
191,28.25,27.21,,
196,28.25,27.21,,
201,28.19,27.21,,
206,28.19,27.21,,
211,28.25,27.21,,
216,28.25,27.21,,
221,28.25,27.21,,
226,28.25,27.2,,
231,28.25,27.2,,
236,28.25,27.2,,
241,28.19,27.2,,
246,28.25,27.2,,
251,28.25,27.2,,
256,28.25,27.19,,
261,28.25,27.19,,
266,28.25,27.19,,
271,28.19,27.19,,
276,28.25,27.19,,
281,28.25,27.18,,
286,28.19,27.18,,
291,28.19,27.18,,
296,28.25,27.18,,
301,28.25,27.18,,
306,28.19,27.18,,
311,28.19,27.18,,
316,28.19,27.17,,
321,28.25,27.17,,
326,28.19,27.17,,
331,28.19,27.17,,
336,28.19,27.16,,
341,28.19,27.16,,
346,28.19,27.16,,
351,28.19,27.16,,
356,28.25,27.16,,
361,28.25,27.15,,
366,28.19,27.15,,
371,28.19,27.15,,
376,28.19,27.15,,
381,28.19,27.15,,
386,28.19,27.15,,
391,28.19,27.15,,
396,28.19,27.14,,
401,28.19,27.14,,
406,28.19,27.14,,
411,28.19,27.14,,
416,28.19,27.13,,
421,28.19,27.13,,
426,28.19,27.13,,
431,28.25,27.13,,
436,28.19,27.13,,
441,28.19,27.12,,
446,28.19,27.12,,
451,28.12,27.12,,
456,28.19,27.12,,
461,28.12,27.12,,
466,28.12,27.12,,
471,28.19,27.11,,
476,28.19,27.11,,
481,28.19,27.11,,
486,28.19,27.11,,
491,28.19,27.11,,
496,28.12,27.1,,
501,28.12,27.1,,
506,28.12,27.1,,
511,28.06,27.1,,
516,28.12,27.1,,
521,28.12,27.09,,
526,28.12,27.09,,
531,28.12,27.09,,
536,28.19,27.08,,
541,28.12,27.08,,
546,28.12,27.08,,
551,28.12,27.08,,
556,28.12,27.08,,
561,28.12,27.07,,
566,28.12,27.07,,
571,28.12,27.07,,
576,28.12,27.07,,
581,28.12,27.07,,
586,28.06,27.07,,
591,28.06,27.06,,
596,28.12,27.06,,
601,28.12,27.06,,
606,28.06,27.06,,
611,28.12,27.05,,
616,28.06,27.05,,
621,28.06,27.05,,
626,28.12,27.05,,
631,28.06,27.05,,
636,28.06,27.04,,
641,28.06,27.04,,
646,28.12,27.04,,
651,28.06,27.04,,
656,28.06,27.04,,
661,28.06,27.04,,
666,28.06,27.03,,
671,28.06,27.03,,
676,28.06,27.03,,
681,28.06,27.03,,
686,28.12,27.03,,
691,28.06,27.02,,
696,28.06,27.02,,
701,28.06,27.02,,
706,28.06,27.02,,
711,28.06,27.02,,
716,28.06,27.02,,
721,28.12,27.02,,
726,28.06,27.01,,
731,28.06,27.01,,
736,28.06,27.01,,
741,28,27.01,,
746,28.06,27.01,,
751,28.06,27.01,,
756,28.06,27.01,,
761,28.06,27,,
766,28.06,27,,
771,28.06,27,,
776,28.06,27,,
781,28.06,26.99,,
786,28,26.99,,
791,28,26.99,,
796,28.06,26.99,,
801,28.06,26.99,,
806,28.06,26.99,,
811,28,26.99,,
816,28.06,26.98,,
821,28.06,26.98,,
826,28,26.98,,
831,28,26.98,,
836,28,26.98,,
841,28,26.98,,
846,28,26.98,,
851,28,26.98,,
856,28,26.98,,
861,28,26.98,,
866,28,26.97,,
871,28,26.97,,
876,27.94,26.97,,
881,28,26.97,,
886,28,26.96,,
891,28,26.96,,
896,28,26.96,,
901,28,26.96,,
906,28,26.96,,
911,28.06,26.95,,
916,28.06,26.95,,
921,28,26.95,,
926,28,26.95,,
931,28,26.95,,
936,28.06,26.94,,
941,28.06,26.94,,
946,28.06,26.94,,
951,28,26.94,,
956,27.94,26.94,,
961,27.94,26.94,,
966,28,26.94,,
971,28,26.94,,
976,28,26.93,,
981,28,26.93,,
986,28,26.93,,
991,27.94,26.93,,
