Time(s),GSR_Value,GSR_corrected,,,
0.01,235,135.6,,,
0.03,234,134.6,,,
0.04,231,131.6,,,
0.07,229,129.6,,,
0.25,229,129.6,,,
0.75,229,129.6,,,
1.25,234,134.6,,,
1.75,235,135.6,,,
2.25,238,138.6,,,
2.75,241,141.6,,,
3.25,242,142.6,,,
3.75,252,152.6,,,
4.25,256,156.6,,,
4.75,261,161.6,,,
5.25,266,166.6,,,
5.75,270,170.6,,,
6.25,272,172.6,,,
6.75,277,177.6,,,
7.25,283,183.6,,,
7.75,285,185.6,,,
8.25,288,188.6,,,
8.75,285,185.6,,,
9.25,289,189.6,,,
9.75,289,189.6,,,
10.25,290,190.6,,,
10.75,289,189.6,,,
11.25,287,187.6,,,
11.75,281,181.6,,,
12.25,281,181.6,,,
12.75,278,178.6,,,
13.25,275,175.6,,,
13.75,272,172.6,,,
14.25,267,167.6,,,
14.75,263,163.6,,,
15.25,261,161.6,,,
15.75,257,157.6,,,
16.25,256,156.6,,,
16.75,251,151.6,,,
17.25,249,149.6,,,
17.75,243,143.6,,,
18.25,242,142.6,,,
18.75,240,140.6,,,
19.25,237,137.6,,,
19.75,235,135.6,,,
20.25,234,134.6,,,
20.75,231,131.6,,,
21.25,231,131.6,,,
21.75,230,130.6,,,
22.25,230,130.6,,,
22.76,228,128.6,,,
23.25,250,150.6,,,
23.75,254,154.6,,,
24.25,255,155.6,,,
24.75,256,156.6,,,
25.25,244,144.6,,,
25.75,250,150.6,,,
26.25,238,138.6,,,
26.75,240,140.6,,,
27.25,245,145.6,,,
27.75,249,149.6,,,
28.25,241,141.6,,,
28.75,241,141.6,,,
29.25,254,154.6,,,
29.75,256,156.6,,,
